22.06060602 -12.48823594 -5.888601271 -3.853021583 6.097624342 -3.250973299 1.298366324 -2.793550404 3.767860071 -2.137841111 2.05205163 -3.621476596 1.395791801 -2.491758138 0.685931311 -1.699749846 1.795238892 -0.7349006897 0.2399797168 -1.22411821	25.77672395 -6.4126349 -10.59967756 -6.718579584 0.6433476858 -3.674130321 1.153174647 -3.085147686 4.220342864 -0.6824085394 2.125959165 -4.506338106 2.107942568 -1.479888057 3.236840321 -0.7983019187 1.105038911 -0.1557065855 0.6815958713 -2.924642461
21.8964936 -12.70322605 -5.470787855 -4.397033661 5.899581826 -3.294749241 1.422629698 -3.084933094 3.309386718 -2.635117652 1.887921225 -3.967978629 0.5498996236 -2.148887603 0.8816425622 -1.91985715 1.434051131 -0.7391929005 0.4225426571 -1.401389467	25.57264417 -6.792395328 -10.45714987 -6.638817685 1.154563396 -3.754822922 1.19395054 -3.558959585 3.916596002 -1.065081171 2.081309897 -4.897650311 1.162938777 -1.827324783 2.719906101 -0.4927346889 1.340785758 -0.3459431004 0.5639084656 -3.418437918
21.73694072 -12.97117259 -5.01014309 -4.768955677 5.568951716 -3.227398559 1.563515652 -3.360255143 2.847113924 -3.074408333 1.718499451 -4.064309862 -0.2498730181 -1.778006691 1.013125212 -2.032571533 1.021479637 -0.6903814605 0.5685481114 -1.456923392	25.54608107 -7.20729554 -10.41323097 -6.418756827 1.654577988 -3.881268843 1.107844205 -3.940688292 3.478560543 -1.445222122 1.97719354 -5.054442867 0.1546755668 -2.033934849 2.153959639 -0.1687803516 1.524858612 -0.6283643041 0.357348724 -3.494578548
21.6270737 -13.14358915 -4.670296554 -5.15212198 5.242278027 -3.147877184 1.587918359 -3.521196993 2.34550698 -3.37148526 1.513706309 -4.049502737 -1.028568446 -1.382286509 1.041072684 -2.084701008 0.6312188798 -0.5735845536 0.7107763968 -1.414830371	25.53983915 -7.663233752 -10.29198122 -6.160784322 2.157595725 -4.01422356 0.9879099868 -4.392992449 3.065725217 -1.697472462 1.95454647 -4.801173186 -0.8249689288 -2.165088112 1.769900558 0.1318205308 1.605245128 -0.9175618503 -0.1404574954 -3.192960352
21.51367283 -13.29905311 -4.327878203 -5.517238453 4.903667622 -3.055504107 1.782913679 -3.559394113 1.749220254 -3.622089153 1.224873521 -3.88128287 -1.814919419 -0.9072064548 1.003671221 -1.956229013 0.2540549129 -0.4666373034 0.8410519428 -1.27744647	25.4603581 -8.111313094 -10.03254397 -5.979626437 2.684096924 -4.014400583 0.9294532783 -4.729621729 2.58686254 -1.860154329 1.774356583 -4.308519085 -1.924167283 -2.202069696 1.220097413 0.4145899863 1.711580791 -1.164561544 -0.563699456 -2.655750353
21.3968666 -13.52406747 -3.906639237 -5.834996196 4.492997765 -2.871388909 1.936055927 -3.5757411 1.124635154 -3.922873026 0.9862538962 -3.411104097 -2.477343955 -0.4742489996 0.8885084014 -1.877965616 -0.06533292462 -0.258749555 0.8567563425 -1.165342539	25.37333987 -8.375094208 -9.817944868 -5.874484979 3.119666347 -3.975599543 0.8344157395 -4.879665449 1.957445789 -2.061378752 1.514470345 -3.827756128 -2.945272804 -2.034851986 0.6971137146 0.7217094836 1.6620755 -1.365900603 -0.8545066241 -2.001965861
21.16930216 -13.63374272 -3.476126636 -6.230579514 4.064292842 -2.80083348 1.905753329 -3.514219187 0.4273124636 -4.151313564 0.6322791691 -2.78444115 -3.102381674 0.07159885644 0.7179000911 -1.781121835 -0.4065229397 0.06262832861 0.7925045106 -1.054827374	25.26329229 -8.742724693 -9.55304435 -5.553833184 3.630463191 -3.952384892 0.6789710753 -5.029085963 1.244442559 -2.229194941 1.269317842 -3.097739205 -3.794745149 -1.887707549 0.1941125059 1.083761729 1.58087317 -1.490496077 -1.280989792 -1.213823088
20.98053509 -13.79359865 -2.90967568 -6.478860858 3.632589749 -2.657612689 2.043846137 -3.45271975 -0.2682399776 -4.197190122 0.2391263251 -2.008625632 -3.61039617 0.5531364808 0.5346324172 -1.58246677 -0.6410220271 0.1842835943 0.7249315078 -0.8320317978	25.20134816 -9.185598691 -9.33762108 -5.05877647 4.053876268 -3.939522204 0.5402401809 -5.048121404 0.4930352401 -2.370368027 0.9731749665 -2.024685985 -4.407878973 -1.700248192 -0.3226035831 1.392316005 1.448221721 -1.528483628 -1.643985713 -0.2500868292
20.96472118 -13.87298869 -2.588514087 -6.659455092 3.201765756 -2.561612157 2.15533521 -3.348073054 -0.8259919641 -4.166141623 -0.03676571076 -1.297122432 -3.880050386 0.8842242158 0.3738897898 -1.386929593 -0.8736292815 0.3354920496 0.668990809 -0.5935908672	25.12843681 -9.499549643 -9.105397375 -4.657575226 4.437076793 -4.002418213 0.3797772077 -4.990396678 -0.2921290128 -2.347867851 0.6296825072 -0.9770243716 -4.845532625 -1.584007725 -0.7285789003 1.632410235 1.256793972 -1.35766018 -1.76816842 0.7115885654
20.83573671 -13.95883617 -2.162459944 -6.915563192 2.631711576 -2.383127179 2.196728172 -3.043165595 -1.502677972 -4.081780539 -0.4217881288 -0.4490677976 -4.02782164 1.151780352 0.1920189788 -1.182104019 -1.072458849 0.5884324456 0.5701023724 -0.4754298754	24.9872167 -9.809635312 -8.833208636 -4.31744637 4.755006307 -3.992584554 0.2292882583 -4.850541926 -1.114301841 -2.304869942 0.3062701395 0.1276039222 -5.140933227 -1.273953293 -0.9622479614 1.775970296 1.091336636 -1.150202466 -1.908070396 1.533647149
